Id,readmitted
3048,0
87187,0
70966,1
35790,0
93364,0
18849,0
16124,0
33234,1
26923,0
29561,0
50461,1
95062,0
91594,0
7465,0
71348,1
35815,0
45305,0
76633,0
86397,0
79914,0
40069,0
78245,1
2338,0
95415,0
45936,0
87053,0
9177,0
22155,0
29385,0
9902,1
40378,0
21433,0
78595,0
25390,0
1300,1
55576,0
91510,0
22288,0
58995,0
95979,1
39360,0
17221,0
84243,0
85915,0
95722,0
7510,0
93018,1
51842,0
66219,0
11052,0
67551,0
97547,1
48033,0
3998,0
40611,0
72182,0
26827,0
70026,0
6074,1
5965,0
78037,0
2181,1
78503,0
92797,1
90712,1
66906,1
101698,0
19514,0
77379,1
29537,0
78282,1
88785,1
52370,0
31833,0
21597,0
76853,0
43279,0
56546,0
15244,0
90495,0
75695,0
78199,0
42446,0
98127,0
44846,0
21846,1
5738,1
9962,0
88271,1
40112,0
5158,0
12874,0
38238,1
41732,0
8293,1
68835,0
30649,1
61828,0
88331,1
19627,1
22369,0
25526,0
64550,1
77562,0
49860,0
18817,0
20083,1
34184,0
24915,1
60629,0
75972,0
8884,0
3372,1
68597,0
82872,0
21211,1
84642,1
41364,0
58064,0
41710,0
72140,0
69732,0
77795,0
11025,0
1245,1
19886,0
77605,0
12265,0
78474,0
42788,0
73721,0
30941,0
59813,0
6494,1
91141,0
48862,1
31191,0
12478,0
65380,0
64247,1
50966,0
75138,1
50228,0
38870,0
91445,1
62340,1
1946,0
59620,1
71116,1
81122,0
72925,0
52648,1
83295,0
83090,0
30952,0
92771,0
97603,0
76193,0
49344,0
8077,1
75574,1
98812,0
43229,0
59641,1
14263,0
84766,0
31161,0
45721,0
42668,0
31274,0
56535,0
77260,0
88945,1
84053,0
167,0
83650,1
69419,0
71722,0
99828,0
25724,0
39586,0
2139,0
22993,0
47653,1
68342,1
6840,0
52984,0
5940,0
85908,1
80190,1
29672,0
52387,0
55787,0
81909,0
76550,0
76135,2
48675,0
44316,0
91212,0
43555,1
21456,0
9480,0
37572,1
86163,0
61263,1
36454,0
36219,0
13509,0
53665,1
47073,0
523,0
42608,1
97790,1
70236,0
91112,0
44263,0
20097,0
81037,0
98330,0
23024,1
29521,0
76810,1
88764,1
73568,1
60503,0
1022,1
94501,0
83794,0
71232,0
72698,0
65267,0
3663,0
42139,1
92128,0
51584,0
73598,0
936,0
83975,1
70738,0
29752,0
45788,0
16659,0
93507,0
23238,0
19597,0
48656,0
43237,1
14415,0
31448,0
47947,0
19535,0
66971,1
13541,0
38353,0
10010,0
10884,0
87744,1
47324,0
6133,0
37268,0
79168,0
44156,0
2827,1
33067,0
31645,0
76102,0
55759,0
27982,0
83560,0
26497,0
67771,1
4430,0
81505,0
74793,1
4388,0
99847,0
68555,0
21333,0
95066,0
23651,0
100281,0
36698,0
87428,0
1170,0
63109,1
42449,0
6248,0
63666,1
46847,1
76570,0
45599,0
26766,1
2100,1
31544,0
85766,0
84409,1
31174,0
25195,0
23240,0
70367,1
36096,0
63790,0
58941,1
91309,0
27048,0
65302,0
42902,1
39115,1
34403,0
97795,1
17599,0
20076,0
47174,0
63462,1
34571,0
75914,1
97892,1
73342,1
100691,0
66292,0
4773,0
97085,0
8111,0
3607,0
97095,0
100678,0
90487,1
35608,0
56405,0
27450,0
53165,0
35840,0
27311,0
35427,2
26698,0
81059,0
23752,0
9572,0
84417,1
52736,1
43402,0
30536,0
73333,0
52771,0
96950,0
6603,0
80297,1
48169,0
78195,1
54371,0
94756,0
85598,0
1569,1
40700,0
76824,0
15575,0
1584,1
61669,0
91606,1
37069,0
26152,0
50880,0
47067,1
52523,1
26817,0
36020,0
85006,1
50858,0
97340,0
11332,0
76507,0
26978,0
67226,1
32178,0
79723,0
63216,1
30183,1
96158,1
19005,0
98824,0
37614,0
63871,0
88631,0
81963,0
92496,1
72820,0
76998,0
98659,1
23209,1
65860,0
13453,0
41706,0
48526,0
43346,0
61431,1
77752,0
19048,1
81148,1
86156,0
95195,1
91990,1
30049,0
9358,0
37886,1
67160,1
59321,0
176,0
58541,0
937,0
60601,0
76306,0
98937,0
58058,0
68343,0
19431,0
44891,1
11304,1
56721,0
17704,0
5469,0
42316,0
83150,0
86848,0
79318,0
67185,1
14706,0
17468,0
83199,0
44406,1
58911,1
12455,0
49361,1
14711,0
8423,0
59146,0
87273,0
20379,0
56390,1
45931,0
91456,0
21223,1
23764,0
80956,0
80807,1
88949,0
21667,0
7548,0
85988,0
5353,0
85146,1
2491,0
5565,1
43286,0
32045,0
70832,0
22062,0
49243,0
97316,1
41255,0
49939,0
53716,1
37496,1
36908,1
89312,1
29131,0
38532,0
37561,0
96018,0
94426,0
90213,0
92979,0
92270,1
35301,0
93135,0
13028,0
50555,0
87085,0
96424,0
974,0
33071,0
9052,0
96738,0
36042,0
1523,0
72738,1
88111,0
71306,0
37061,0
13000,0
70209,0
23952,0
54442,0
62067,1
3619,0
49067,0
25840,1
24403,0
48989,1
3268,0
76199,0
19770,0
77529,1
71531,0
3077,0
93399,0
15463,0
78252,0
58937,0
23489,0
42185,0
81713,0
19460,0
88486,1
43794,1
72441,0
26807,0
93026,0
47037,1
39848,0
52735,0
32759,0
98573,1
80825,0
55620,1
19810,1
57365,1
15167,0
37979,1
97368,0
75986,1
81537,0
49039,0
52371,0
17629,0
62122,0
10151,0
26835,0
10193,0
57459,0
38681,1
97293,1
98088,1
43987,0
99990,0
89942,0
69356,1
73710,0
83419,0
4579,0
21054,0
62497,1
31553,0
34203,0
61086,0
19787,0
70634,0
40569,0
55450,0
20395,0
68218,0
36608,0
28821,0
70794,0
18309,0
101139,0
21027,1
100488,0
30406,0
22897,0
29668,0
62726,0
14451,0
57895,0
18033,0
38535,1
48705,0
31605,0
42394,0
14175,0
12690,0
38000,1
1020,0
63557,0
23188,0
54820,0
53800,1
29552,0
134,0
1745,0
87976,0
40022,0
98520,0
67848,0
53106,1
86612,1
43952,0
70921,1
87377,0
53093,0
37964,1
43130,1
88310,0
69636,0
88570,0
88419,1
88177,1
8068,0
80582,0
76395,0
72127,0
14604,0
15823,0
27634,1
84617,0
23811,0
25970,0
13161,0
62075,0
43858,1
20931,0
92603,0
26718,0
81352,0
94171,1
22531,0
23672,0
95740,1
59933,0
43292,0
57816,0
92785,0
82748,0
61053,0
32785,0
44399,1
79198,1
34038,0
91806,0
65043,0
21141,0
19995,0
31755,1
93734,0
36350,1
81466,0
62629,1
87435,0
44701,0
82692,2
57638,0
43009,0
67786,0
25607,0
10334,0
86515,1
1011,0
96989,0
92515,1
28646,0
43733,0
10514,1
68937,0
18820,1
68153,0
87110,0
506,0
39958,1
95211,0
9597,1
22809,0
12978,0
77968,0
88628,1
14245,0
36606,0
18824,0
87871,1
81651,0
56844,1
86876,0
5790,0
12505,0
99950,2
31037,0
5009,0
76042,0
58215,0
81369,0
6347,1
100461,0
70899,0
9247,0
88433,0
27495,0
86040,0
70503,0
41597,1
83340,0
26165,0
45503,0
30480,0
28129,0
9107,0
61052,1
78007,0
53622,1
25690,0
61283,1
40873,1
12655,0
61532,0
34349,0
62206,0
101168,0
35825,0
5474,1
69261,0
37760,0
29478,0
55176,0
78163,0
30162,0
95304,0
11065,0
25775,0
75195,0
65539,0
85849,0
100738,0
80166,0
41290,0
93825,0
2327,0
1985,1
65471,0
66132,0
22676,0
83864,0
40207,0
27375,0
6388,1
30971,2
70244,1
23925,0
3238,0
39954,0
36788,0
64095,0
20301,0
56279,0
64462,0
59176,0
31721,0
38582,0
67135,1
62476,0
47853,0
83424,0
44190,0
5765,0
7342,0
14857,1
6637,0
99700,0
32373,0
73417,0
36853,0
59015,0
45001,0
14100,0
16173,0
90781,0
81293,0
99759,0
77440,0
40680,0
82120,0
43419,0
29514,0
12975,0
97433,1
78877,0
17700,0
22237,0
88827,1
63499,1
25421,0
57250,0
82215,1
21165,1
1920,0
22353,0
32069,0
70961,1
58088,0
62553,0
98149,0
73492,1
29589,1
9563,1
77608,0
9854,0
38640,1
11938,0
86239,0
4279,0
64041,0
100179,0
64066,0
84469,0
85292,0
48360,1
11064,1
82286,0
56505,1
58505,0
33536,0
82357,1
80630,1
2621,0
64477,1
49427,0
96704,1
89370,0
4072,0
13939,0
41460,0
68521,0
4012,0
65395,0
32929,0
62911,1
41605,0
96503,0
52079,0
65452,1
88471,1
68536,1
65720,0
80188,0
27856,0
29002,0
99391,0
81109,1
23738,1
83590,1
15187,1
89020,0
25595,0
52037,1
18837,0
74648,0
74297,0
44016,1
36336,0
90953,0
53900,2
13409,0
84535,0
32475,0
65687,0
56470,0
1250,0
97083,0
34712,0
92321,1
25208,0
48812,0
40796,0
13147,0
95070,0
87854,2
42149,1
60541,0
41584,1
62763,0
43293,0
1770,1
85653,1
90511,0
38321,0
88654,0
51737,0
90537,0
46567,1
92345,1
12984,0
70558,0
93464,0
39884,0
41533,0
98463,1
97456,1
26160,0
33118,0
39836,0
9941,0
99762,1
72535,0
30752,0
25247,1
97686,0
17084,0
38946,1
76538,0
4096,0
79938,0
5601,1
58232,0
9274,0
101124,0
98588,0
72470,1
66205,1
95575,0
66267,1
66704,1
33941,1
34635,0
41043,1
47348,0
24618,0
54694,1
9565,0
47394,1
68496,1
72007,0
93563,1
69238,1
45571,0
86774,0
67605,1
6435,1
1911,0
50235,0
67076,0
56863,1
35325,1
30446,1
63147,0
56283,0
40723,0
535,0
17120,1
63538,0
73231,0
30096,0
94290,0
21913,0
38692,0
71977,0
99566,0
9090,0
45409,1
5729,0
65529,1
45174,0
61225,1
65176,1
32341,0
8856,0
31005,0
60194,1
32444,0
76405,0
53628,1
96921,0
32306,0
85772,0
64967,0
7540,0
27528,0
77127,0
33936,0
67968,2
73639,2
12488,0
26695,0
85177,0
13980,0
8599,0
96787,0
66006,0
45105,0
10677,0
95837,0
15018,0
98394,0
14990,0
13392,0
92389,0
85750,0
48522,0
95327,0
38700,0
14265,0
76297,0
66610,0
35851,0
67978,0
21553,0
4319,0
101268,0
93466,1
48283,0
56110,1
94597,0
48427,0
97882,0
70848,1
16557,0
92576,0
70876,1
26132,0
66611,0
32390,0
41564,0
49786,0
64979,0
27725,0
100105,0
31144,0
14573,0
788,0
61794,0
54335,0
75491,1
61860,1
95793,1
73982,0
67090,1
79476,1
97662,1
19091,0
36746,0
36893,1
43521,0
10719,0
37559,0
607,0
77478,0
30315,0
98191,0
18770,1
53150,1
21920,0
4886,0
45752,0
51165,0
5926,0
99132,1
47437,0
5398,0
26812,0
30262,0
31787,0
42653,0
65982,1
101669,0
89610,0
41929,0
72957,0
36264,1
82348,0
66377,0
76713,1
50123,0
20118,1
83058,0
13268,1
84310,0
66978,1
1590,0
54874,0
61305,0
10088,0
25157,0
86451,1
8297,0
8050,0
12999,1
83486,0
32829,0
2757,0
39119,0
75978,1
11488,1
62208,0
34163,0
74132,1
24805,0
5140,0
30195,1
95109,0
58428,1
37060,0
26825,0
17744,1
79702,0
55250,1
12371,1
22342,0
2322,0
11086,0
52278,0
27769,1
12759,0
82546,0
68612,1
53466,0
57698,0
47543,0
18631,0
8735,0
61848,1
5840,0
91503,0
66126,0
7277,1
80961,1
100782,0
101498,0
63920,0
26147,0
89194,0
41486,0
43912,0
45725,1
45432,1
60782,0
83588,0
76227,1
51274,1
62737,0
11511,0
85592,0
79900,1
22263,0
9768,0
53986,0
4696,0
30545,0
42661,0
30225,0
45928,0
40735,0
99989,1
32405,0
73509,0
27847,1
2202,1
20693,1
72365,0
94842,0
70706,0
24539,0
80499,1
80554,0
14026,0
6697,0
13933,0
67927,1
68380,0
6020,0
72039,1
90008,0
75985,0
22652,0
18991,1
64369,0
53367,1
30686,0
90189,0
88106,0
61493,1
85322,0
37875,0
9451,0
2382,0
28780,0
13352,0
22152,0
32963,0
61556,0
71954,0
19673,0
76834,0
75141,1
35211,0
38529,0
74021,1
73672,0
9140,1
26410,0
21048,0
25481,0
28224,1
39655,1
28144,0
72926,1
88528,0
63461,0
90173,0
67799,0
57871,0
66335,1
48668,0
4632,0
51404,0
91088,0
88028,0
93980,0
60944,0
34686,0
47647,0
23973,0
98408,0
29155,0
24975,0
44890,1
40400,1
28866,0
25839,0
34917,0
30777,1
7817,0
82268,1
93156,1
678,0
55724,1
404,0
98241,0
33717,0
20985,1
40435,1
63242,0
85923,0
32420,0
67569,0
68457,1
77951,0
82323,1
45382,0
8643,1
39948,0
34555,0
58829,0
70800,0
16530,1
55109,0
24656,0
38193,0
16153,0
34788,0
4518,0
6766,0
36459,0
19391,0
91292,1
34253,1
28414,0
40147,1
52372,0
3290,0
62755,0
30336,0
87549,0
52494,1
46022,1
98120,0
87198,0
51767,0
18575,0
50487,0
93850,1
23079,0
49720,1
76494,0
3408,0
88804,1
95125,0
35987,1
43963,1
60959,0
29983,0
49346,1
90514,0
51347,0
97265,1
23012,0
56086,1
63781,0
59266,2
57675,1
26834,0
22014,0
65139,0
82422,0
48270,0
99708,0
32783,0
58934,1
98136,0
52610,1
39297,0
11114,0
41154,0
51337,0
84798,0
1797,0
26471,1
57409,1
43743,0
19551,0
33361,0
44951,1
97432,0
65133,1
52620,0
98583,1
30888,0
63554,1
69687,1
7741,1
28151,2
22777,0
72320,1
93720,0
17653,0
6521,0
74154,0
8860,0
8479,0
48923,0
41819,0
44838,0
74340,0
69001,0
90880,0
35969,0
76489,0
47112,1
72964,0
70301,2
5906,1
23501,0
44430,0
20136,0
93162,1
29256,0
96703,0
27108,0
32941,0
7146,1
67859,0
23035,1
6811,0
11185,0
98352,1
76774,0
8120,0
29585,0
82219,1
47439,1
38818,0
19796,0
5704,0
50393,2
49815,0
63495,1
42135,1
101464,0
96861,0
51167,0
42854,0
37787,0
78283,1
21474,0
63316,1
97343,0
84494,1
17455,0
15809,0
15153,0
79395,0
79511,1
67936,0
60368,1
20233,0
96164,0
12317,1
39263,1
59727,0
50176,0
51056,0
86255,0
67934,0
23,0
36637,0
89536,0
8190,1
95947,1
82187,0
12637,0
56837,0
89160,1
34021,0
86880,0
16069,0
25872,0
96024,0
35388,0
101722,0
72177,0
25707,1
8367,0
27301,0
2566,0
65929,1
66878,0
27289,0
43128,0
41005,0
60244,0
53876,0
65737,0
87610,1
83039,0
12653,0
51500,1
10871,0
97358,0
53797,1
13584,0
68719,1
23613,0
43250,1
34504,0
66157,0
33758,0
15166,1
19222,0
12854,0
27298,1
72067,0
28896,0
27492,0
99862,0
29976,0
10945,0
14846,0
12831,0
51036,0
56885,0
22778,0
73149,0
70667,0
86135,1
71137,1
31060,0
99268,0
55507,0
82004,1
42634,0
2740,0
31582,0
44199,1
28146,0
40557,0
45230,0
91078,2
3291,0
40525,0
72366,1
9745,0
6447,0
8632,0
83446,0
20433,0
27915,0
91209,1
60879,0
56012,0
69052,0
99966,0
94222,0
64881,1
100891,0
18882,0
86514,1
98399,0
51418,0
54494,0
10476,0
63445,1
14800,0
50252,1
12236,0
59065,0
72975,1
10561,0
44484,0
25490,0
47663,0
47382,0
19795,0
59957,0
81502,0
12175,0
72252,0
28283,1
48915,0
72292,0
45977,0
17752,0
85410,1
86489,0
58182,1
19013,0
27008,0
98494,0
37119,0
66370,0
47533,0
95085,0
6764,0
68682,0
30451,0
52553,0
64772,0
71727,0
12178,0
4460,0
22455,1
99599,1
95589,0
77005,0
98759,1
19774,0
77072,0
64125,1
72254,0
31818,0
50429,0
85251,0
11368,1
92099,0
98400,0
32715,0
1305,0
33487,0
92577,0
7630,0
15860,1
69421,1
92910,0
18083,0
89707,0
39565,1
88326,1
97905,0
52627,1
22307,0
3886,0
76476,1
96325,0
63153,1
9222,0
49511,1
99188,1
29567,0
81506,0
25121,0
100928,0
46373,1
5767,1
86930,1
9811,0
66546,0
48426,1
45562,0
63410,0
50763,0
2638,0
15543,0
87482,0
100110,0
52308,0
15516,1
84059,0
97897,0
26721,0
43675,0
43019,0
33833,0
73186,2
60954,0
63057,0
26259,0
75247,0
66012,1
16885,1
92799,0
25435,1
25480,0
35336,0
89480,0
90338,1
31602,0
7124,1
36736,0
41795,0
93711,0
28256,0
17558,0
90819,1
49833,0
7635,0
64318,0
8005,1
2193,1
14114,0
93648,0
72466,0
81528,1
44894,0
61207,0
36229,0
75090,0
9297,0
91638,0
48157,1
44127,1
1777,0
50290,0
55694,1
15800,0
65246,1
6182,0
96039,0
26515,0
77083,0
88618,0
26803,0
97688,0
23902,0
30012,0
45798,0
89010,0
78091,1
64166,1
90519,0
72453,0
101337,0
69547,1
88040,0
42727,0
84873,0
12280,0
16881,0
60057,0
6091,1
53218,0
98074,0
28100,0
75157,1
8818,0
56357,1
44512,1
5319,0
82992,1
71887,1
98927,0
98504,0
37881,0
88791,0
33977,0
88914,0
10777,0
66227,1
62076,1
11054,0
99583,0
30422,0
5535,0
62085,1
25605,0
64785,0
77514,1
48617,0
39630,0
89895,0
70977,0
6110,0
99777,0
90764,1
91464,1
88121,1
34672,0
96042,0
6581,0
17842,0
9099,0
69556,1
72022,0
84253,1
35587,0
76606,1
98678,1
59961,2
79661,0
71679,1
34698,0
64642,0
96553,1
12013,0
61411,0
81412,0
44184,0
27063,0
59642,1
60570,0
21866,0
75903,1
61012,0
26608,1
60672,0
26629,0
15655,0
90292,1
69485,0
86433,0
45679,0
2648,0
58692,1
43879,1
43085,0
82204,1
9955,0
51498,1
60456,0
99096,1
63924,0
18954,1
59578,0
98740,0
28921,1
44973,1
22217,0
25546,0
77993,0
90116,0
58372,1
81365,1
13832,0
52642,1
85004,0
20666,1
29529,0
90697,0
66681,0
2106,0
89730,0
38619,0
71691,0
67529,0
25439,0
16989,0
92595,0
77804,1
166,0
45207,0
26003,0
41424,1
23534,1
84972,0
75225,1
69125,1
68975,1
82718,1
37848,0
59407,0
51072,0
71826,1
43205,0
76561,0
15152,1
78746,0
99219,0
32854,0
82412,0
90019,0
100732,0
96468,0
82308,1
36199,0
72343,0
80797,0
94731,1
39001,0
76523,1
26249,0
23173,1
91283,0
76262,0
70231,1
56688,1
82161,0
63353,0
2756,0
53977,0
48255,0
20191,1
88010,0
41934,0
16088,0
68384,1
4372,0
77444,0
47016,0
16533,0
35513,0
83905,0
67232,1
26161,0
22023,0
58436,0
100617,0
30861,0
47976,0
42159,1
13671,0
24339,0
52617,0
100009,0
39187,0
62429,1
9379,0
18253,0
14167,0
59750,1
68398,1
50434,1
30510,0
60419,1
94187,0
33621,0
2909,1
28910,0
62707,1
186,0
83634,0
29077,0
9695,1
45642,0
78210,0
45067,0
21299,1
73198,0
43424,0
68736,0
49796,0
69232,1
53631,1
63964,0
75500,1
27066,1
56597,1
12618,0
54864,0
43331,0
50400,1
76141,1
93626,0
13814,1
28241,1
94190,1
3492,0
47231,0
92243,0
21260,1
94550,0
57496,0
7707,0
63755,0
82792,0
32329,0
83923,0
88720,0
42403,0
23312,1
76655,1
63697,1
26149,0
88839,0
84516,0
18328,0
1826,0
28398,0
4083,0
92112,0
24384,0
9007,1
36252,0
46738,0
10352,1
62313,1
9649,0
54044,1
11931,0
81995,0
53596,0
6472,1
62333,1
21215,0
87161,0
19793,0
7341,1
29214,0
98754,0
98177,1
69204,1
5876,0
3062,1
100078,1
44502,0
80416,0
3899,0
33284,0
14297,0
54982,1
37142,1
80387,0
99191,0
66609,0
30926,0
90727,0
25161,1
90749,1
15288,0
77577,0
65177,0
75307,1
43891,0
76126,0
11941,0
70605,0
11146,1
20218,0
18213,0
80431,0
87917,0
58502,0
35066,0
99563,1
56261,1
74649,0
94047,0
22076,1
31445,0
34471,1
28279,0
9300,0
27996,1
63228,0
94960,0
7349,1
60742,0
49287,0
16831,0
79279,1
20544,0
42953,0
100338,0
19936,0
5197,0
23563,0
11410,0
41712,1
59571,0
99272,0
49059,0
90889,0
47293,0
66832,0
89042,0
81142,0
95116,1
53953,0
72690,1
4813,1
22506,0
51427,1
23216,0
36558,0
98872,0
6341,0
99842,0
98889,1
80605,0
71616,1
25827,0
84182,1
15232,1
43516,0
29429,0
42991,0
57946,0
3398,0
79965,0
101688,0
84100,0
64193,1
46166,0
74481,1
17459,0
63729,0
50308,0
54909,1
56493,0
60639,0
97487,0
79201,1
84208,0
50986,1
8814,0
45809,0
72711,0
6328,0
20935,0
3804,1
62761,0
33522,0
4688,0
25265,1
46429,0
84204,0
82668,0
4619,0
28520,0
18736,0
2156,0
65100,0
101351,0
47776,0
28704,0
35868,0
78609,0
35909,0
94807,0
55091,1
95975,0
77047,0
74158,1
63837,1
96230,0
36676,0
76291,1
40883,0
10254,0
28031,0
64572,0
44437,1
94594,1
95897,0
47785,0
100208,0
33023,0
61333,0
55426,1
17735,0
98904,0
14413,1
48074,0
72024,0
58983,0
1975,0
67779,1
72882,0
72530,0
72480,0
28889,0
27468,0
41967,0
76943,1
96911,0
61194,0
100346,1
36241,0
57514,1
37789,1
18386,0
37066,0
57820,0
46430,0
40221,0
68477,0
47354,0
49930,0
31630,0
58723,0
7575,0
51490,0
40001,0
74744,0
30911,0
76170,1
49410,1
22931,0
16299,0
83387,0
2488,1
4035,0
61913,0
24827,0
35335,0
4795,0
33790,1
49447,0
69119,0
29237,0
7369,0
16874,0
48058,0
29447,1
53872,0
63388,0
29770,0
38798,0
90472,0
87412,1
32023,1
11685,1
60702,0
27078,0
23481,0
83392,0
53980,0
7576,0
49418,0
80858,0
77040,0
2052,0
24081,0
8310,0
78011,0
66346,1
77956,0
20497,0
31165,0
27832,0
56737,0
13756,0
70105,0
95530,0
69149,0
42006,0
96415,0
44946,1
67405,1
29346,0
60321,0
55572,1
14519,0
31310,0
60996,1
25583,0
66211,1
84239,1
74462,1
34336,1
31647,0
40598,0
41724,0
100555,0
88119,0
40889,0
26583,1
10454,0
65726,0
69484,0
80611,1
44776,0
2863,1
56158,0
64576,0
29216,0
27891,1
5343,0
20930,0
51656,1
68900,0
49527,1
81562,0
96051,0
55404,0
45212,0
73885,0
86521,1
60536,0
64688,0
77629,0
21377,0
66904,0
34628,0
11487,1
70477,1
54616,0
79882,1
17263,1
79736,1
41132,0
13775,0
52201,0
41237,0
37203,0
64243,0
48962,0
26914,1
46068,0
3917,0
13828,0
77111,0
60032,1
12051,0
99409,0
5281,0
27471,0
64994,0
78475,0
55180,0
3725,0
6411,0
89225,0
22671,0
79844,0
50330,0
11241,0
7161,0
46635,1
19651,0
89550,1
28586,0
71568,1
8809,0
65180,0
26032,0
100198,1
31565,0
29608,0
59561,0
43753,0
40878,2
96178,0
16942,0
50649,0
11576,0
25822,0
58063,0
73979,1
5666,0
18358,0
28419,0
77219,0
50713,1
16386,0
18061,0
24700,0
32616,0
22193,0
38229,0
65200,1
79902,0
58095,0
16578,0
83893,1
22708,0
13208,0
80822,0
57361,0
56521,1
66571,0
44179,0
11125,0
54110,0
34306,0
24324,0
28491,0
74956,0
66914,1
68446,1
95057,1
64985,0
47400,0
81825,0
69706,0
44028,0
5852,0
79345,0
23162,0
63610,0
3356,0
78856,0
15299,0
88589,0
82202,0
74004,0
43841,0
12356,0
1861,0
71198,1
99705,0
24925,0
1945,0
25297,0
42959,0
7572,0
54915,1
71747,1
20330,0
27773,0
10976,1
17670,1
22230,0
50903,0
69581,0
43729,1
72070,0
59765,0
93031,0
23628,0
18772,1
101007,0
90499,0
35363,0
65347,0
85305,0
31501,0
101056,0
51194,2
30378,0
20518,0
53480,0
53059,0
9155,0
31204,0
25020,0
42535,0
98560,1
41652,0
85411,1
89663,1
12595,1
74783,0
80121,1
28954,0
64272,0
17912,0
91158,0
88554,0
77469,1
32979,1
42058,0
6351,0
27214,0
94623,0
35242,1
82788,0
64867,0
59177,0
1298,0
89327,0
28164,0
5383,0
2950,1
52568,0
58516,1
27966,0
11355,0
85332,0
44949,0
49792,0
79256,1
35616,0
53163,0
60704,0
48324,0
101490,0
68066,0
85724,0
21108,0
4835,0
99979,1
43006,0
12041,0
92886,0
91135,0
42891,0
17255,0
72409,0
8075,0
61232,0
59366,0
10517,0
46581,0
98672,1
15391,1
39798,1
54112,0
51728,0
28374,0
91245,0
63409,0
33973,1
35842,0
68126,0
16536,0
34463,0
93039,0
19717,0
84636,1
63994,1
21400,0
39426,0
76616,0
64638,0
77315,0
24452,0
101304,1
26660,0
15520,1
7833,0
90388,0
35105,0
80130,0
42999,1
72664,0
30175,0
51295,1
54774,0
97160,0
38736,0
100826,1
78041,0
13792,1
71164,0
8227,0
93588,1
31177,0
41336,0
6017,0
73154,0
99867,0
49705,0
97622,0
95411,1
869,1
41051,0
24008,1
26541,0
4198,0
94114,0
77012,0
11022,1
51588,0
47735,0
27503,1
1761,0
84713,0
12727,0
60921,0
41271,0
24597,0
20972,0
59435,1
74219,0
79290,0
24594,0
70164,0
17850,0
31323,0
87656,0
21337,0
92540,0
30973,0
93194,1
75870,0
53517,1
88653,0
52239,1
60108,0
38793,0
94402,1
18314,0
57430,0
87180,0
51143,0
90378,0
13991,0
56009,1
74582,0
814,0
83312,0
85716,0
1638,0
36737,1
65954,1
48880,0
90287,1
79061,1
52293,0
14769,0
100292,0
48764,1
8596,0
98482,0
23265,0
47127,0
34409,0
42103,0
65501,0
83673,0
86342,0
74130,0
50871,0
48684,1
61032,1
78896,0
82007,1
33818,0
44026,0
96630,0
76635,0
85133,0
58240,1
28684,0
72839,1
57064,0
56312,0
52093,0
50799,0
99156,0
93244,0
6794,0
72862,1
45779,0
64914,1
84068,1
44329,0
85434,0
29319,0
65144,0
31337,0
26830,0
96122,0
86646,1
73451,1
34,0
33785,0
36393,0
72586,0
44787,0
45878,0
972,0
74934,1
23137,0
4414,0
82473,0
78589,1
95098,0
68448,0
24578,0
55903,1
85312,0
85169,0
31340,0
96082,1
83536,0
265,0
15274,1
32119,0
100221,1
28172,0
22702,0
12450,0
80631,0
81299,0
73055,1
3274,1
38057,0
84350,0
15850,0
74037,1
61083,0
11517,0
97393,1
86818,1
43688,0
27887,0
51077,0
56451,1
47377,0
26469,0
86030,1
43080,0
35330,0
2611,1
44882,0
57512,1
59777,1
35823,0
36935,0
59061,0
90944,1
9076,0
69535,0
83441,0
94764,0
91405,0
10224,0
11360,1
73253,1
39412,0
91832,1
31104,0
602,0
19314,0
12067,0
53764,1
69683,0
80075,1
12436,0
91583,0
27012,0
37312,0
59855,0
47096,0
29185,0
61993,1
25951,0
67628,0
55850,1
68783,1
32087,1
90759,0
15711,1
35412,0
6948,0
75407,1
78264,1
4517,0
91034,0
14768,0
67530,1
64659,1
76993,0
39101,1
20657,0
84364,0
65006,1
23828,0
39752,1
11625,0
44449,1
85975,1
25712,0
57924,1
4322,0
56762,0
51201,1
68116,1
92838,1
28448,0
31852,0
44814,0
96959,0
65866,0
18579,0
95297,0
90869,1
42466,0
14675,0
32227,0
46800,0
12379,1
64513,0
40439,0
29996,0
100048,0
3776,0
25599,0
98427,1
8148,0
46092,0
36381,1
100386,1
20874,1
36075,1
12486,0
89899,0
69616,0
51873,1
43195,1
47283,0
520,0
2942,0
95479,1
47351,1
55581,1
87983,0
53036,0
69723,0
52335,0
5711,1
95198,0
48083,0
7601,0
620,0
34606,0
57001,1
74093,0
8850,0
31668,0
42075,0
69343,0
4039,0
19716,0
90322,0
46873,0
59675,0
58231,0
88039,0
46273,0
3282,0
97741,1
70261,1
5303,0
52327,1
32909,1
71141,1
32343,1
40916,1
5678,0
44345,0
69929,0
77988,0
40322,0
38409,0
76912,0
63604,0
13305,0
80025,0
19884,0
95,0
43726,0
7657,0
94848,0
65555,0
71995,0
28465,0
84712,0
53481,0
86383,1
59261,0
77520,1
53873,0
93025,0
62107,0
69275,0
13026,0
77122,0
46911,0
20135,0
60276,0
88997,0
65126,1
35080,0
72372,1
26651,0
86975,0
46821,0
52931,0
77255,0
96185,0
10769,0
80389,0
38188,0
27693,0
70167,0
49679,0
17624,1
35283,0
15650,0
67306,0
66837,0
24004,0
94341,1
60937,0
86545,0
75265,1
57634,0
36667,1
3880,0
