"game_id","points"
25543,26.9178421864668
25545,26.9178421864668
25546,26.9178421864668
25547,26.9178421864668
25550,26.9178421864668
25551,26.9178421864668
25553,26.9178421864668
25554,26.9178421864668
25557,26.9178421864668
25558,26.9178421864668
25562,26.9178421864668
25571,26.9178421864668
25572,26.9178421864668
25573,26.9178421864668
25574,26.9178421864668
25577,26.9178421864668
25582,26.9178421864668
25585,26.9178421864668
25589,26.9178421864668
25591,26.9178421864668
25592,26.9178421864668
25598,26.9178421864668
25602,26.9178421864668
25603,26.9178421864668
25605,26.9178421864668
25619,26.9178421864668
25633,26.9178421864668
25635,26.9178421864668
25640,26.9178421864668
25649,26.9178421864668
25651,26.9178421864668
25653,26.9178421864668
25654,26.9178421864668
25659,26.9178421864668
25663,26.9178421864668
25664,26.9178421864668
25668,26.9178421864668
25669,26.9178421864668
25674,26.9178421864668
25678,26.9178421864668
25686,26.9178421864668
25694,26.9178421864668
25698,26.9178421864668
25700,26.9178421864668
25708,26.9178421864668
25709,26.9178421864668
25711,26.9178421864668
25713,26.9178421864668
25717,26.9178421864668
25720,26.9178421864668
25721,26.9178421864668
25724,26.9178421864668
25732,26.9178421864668
25734,26.9178421864668
25735,26.9178421864668
25741,26.9178421864668
25742,26.9178421864668
25743,26.9178421864668
25747,26.9178421864668
25749,26.9178421864668
25758,26.9178421864668
25760,26.9178421864668
25765,26.9178421864668
25766,26.9178421864668
25767,26.9178421864668
25769,26.9178421864668
25771,26.9178421864668
25773,26.9178421864668
25774,26.9178421864668
25775,26.9178421864668
25776,26.9178421864668
25777,26.9178421864668
25778,26.9178421864668
25780,26.9178421864668
25783,26.9178421864668
25784,26.9178421864668
25787,26.9178421864668
25791,26.9178421864668
25794,26.9178421864668
25797,26.9178421864668
25798,26.9178421864668
25801,26.9178421864668
25804,26.9178421864668
25809,26.9178421864668
25813,26.9178421864668
25814,26.9178421864668
25817,26.9178421864668
25818,26.9178421864668
25821,26.9178421864668
25834,26.9178421864668
25835,26.9178421864668
25839,26.9178421864668
25844,26.9178421864668
25849,26.9178421864668
25850,26.9178421864668
25861,26.9178421864668
25865,26.9178421864668
25867,26.9178421864668
25869,26.9178421864668
25871,26.9178421864668
25873,26.9178421864668
25874,26.9178421864668
25876,26.9178421864668
25887,26.9178421864668
25889,26.9178421864668
25892,26.9178421864668
25894,26.9178421864668
25896,26.9178421864668
25897,26.9178421864668
25898,26.9178421864668
25902,26.9178421864668
25912,26.9178421864668
25915,26.9178421864668
25918,26.9178421864668
25919,26.9178421864668
25921,26.9178421864668
25924,26.9178421864668
